Cases below 0.99: 50 / 150

Name                                                      Score    Text  Visual   Pages
------------------------------------------------------------------------------------------
classic09_long_text                                      0.6008   0.000   0.000   0.000
classic120_chart_with_date_axis                          0.7428   0.000   0.000   0.000
classic95_area_chart                                     0.7637   0.000   0.000   0.000
classic107_multi_series_line                             0.8057   0.000   0.000   0.000
classic117_stock_ohlc_chart                              0.8091   0.000   0.000   0.000
classic104_combo_bar_line_chart                          0.8162   0.000   0.000   0.000
classic110_chart_with_legend                             0.8471   0.000   0.000   0.000
classic112_multiple_charts                               0.8535   0.000   0.000   0.000
classic105_3d_bar_chart                                  0.8588   0.000   0.000   0.000
classic113_chart_sheet                                   0.8643   0.000   0.000   0.000
classic57_cjk_only                                       0.8762   0.000   0.000   0.000
classic103_pie_chart_with_labels                         0.8845   0.000   0.000   0.000
classic119_dashboard_multi_charts                        0.9102   0.000   0.000   0.000
classic23_unicode_text                                   0.9146   0.000   0.000   0.000
classic114_chart_large_dataset                           0.9154   0.000   0.000   0.000
classic97_doughnut_chart                                 0.9155   0.000   0.000   0.000
classic106_3d_pie_chart                                  0.9169   0.000   0.000   0.000
classic111_chart_with_axis_labels                        0.9213   0.000   0.000   0.000
classic94_pie_chart                                      0.9214   0.000   0.000   0.000
classic115_chart_negative_values                         0.9215   0.000   0.000   0.000
classic99_bubble_chart                                   0.9234   0.000   0.000   0.000
classic93_line_chart                                     0.9248   0.000   0.000   0.000
classic109_scatter_with_trendline                        0.9259   0.000   0.000   0.000
classic101_percent_stacked_bar                           0.9360   0.000   0.000   0.000
classic116_percent_stacked_area                          0.9379   0.000   0.000   0.000
classic102_line_chart_with_markers                       0.9395   0.000   0.000   0.000
classic108_stacked_area_chart                            0.9441   0.000   0.000   0.000
classic100_stacked_bar_chart                             0.9487   0.000   0.000   0.000
classic98_radar_chart                                    0.9508   0.000   0.000   0.000
classic96_scatter_chart                                  0.9510   0.000   0.000   0.000
classic118_bar_chart_custom_colors                       0.9552   0.000   0.000   0.000
classic18_large_dataset                                  0.9571   0.000   0.000   0.000
classic91_simple_bar_chart                               0.9642   0.000   0.000   0.000
classic60_large_wide_table                               0.9735   0.000   0.000   0.000
classic148_frozen_styled_grid                            0.9737   0.000   0.000   0.000
classic49_contact_list                                   0.9738   0.000   0.000   0.000
classic150_kitchen_sink_styles                           0.9748   0.000   0.000   0.000
classic92_horizontal_bar_chart                           0.9750   0.000   0.000   0.000
classic73_event_flyer_with_banner                        0.9751   0.000   0.000   0.000
classic06_tall_table                                     0.9778   0.000   0.000   0.000
classic90_project_status_with_milestones                 0.9781   0.000   0.000   0.000
classic74_dashboard_with_kpi_image                       0.9805   0.000   0.000   0.000
classic140_rotated_text                                  0.9810   0.000   0.000   0.000
classic142_styled_invoice                                0.9835   0.000   0.000   0.000
classic68_restaurant_menu                                0.9837   0.000   0.000   0.000
classic137_checkerboard                                  0.9840   0.000   0.000   0.000
classic51_product_catalog                                0.9858   0.000   0.000   0.000
classic149_merged_styled_sections                        0.9874   0.000   0.000   0.000
classic13_date_strings                                   0.9880   0.000   0.000   0.000
classic134_heatmap                                       0.9885   0.000   0.000   0.000

Total below 0.99: 50
Total cases: 150
Overall average: 0.9710
