=== DOCX Report ===
Total: 180, Below99: 152, Avg: 0.9700

Text < 0.99 (28 cases):
  classic50_long_table_with_formatting                    t=0.8153 v=0.7771 o=0.8370
  classic35_tab_stops                                     t=0.8694 v=0.9846 o=0.9416
  classic64_multi_column_layout                           t=0.8837 v=0.9405 o=0.9297
  classic49_cjk_document                                  t=0.9057 v=0.9538 o=0.9438
  classic140_rotated_text_table                           t=0.9211 v=0.9643 o=0.9542
  classic08_bullet_list                                   t=0.9242 v=0.9944 o=0.9674
  classic57_right_to_left_text                            t=0.9289 v=0.9841 o=0.9652
  classic21_nested_lists                                  t=0.9408 v=0.9901 o=0.9724
  classic60_project_status_with_milestones                t=0.9444 v=0.9384 o=0.9531
  classic44_memo                                          t=0.9580 v=0.9627 o=0.9683
  classic32_superscript_subscript                         t=0.9590 v=0.9922 o=0.9805
  classic105_certificate                                  t=0.9623 v=0.9662 o=0.9714
  classic100_multi_page_table                             t=0.9658 v=0.8161 o=0.9128
  classic104_sop_document                                 t=0.9687 v=0.8732 o=0.9368
  classic50_portrait_tall_image                           t=0.9703 v=0.9398 o=0.9640
  classic108_comparison_matrix                            t=0.9753 v=0.9012 o=0.9506
  classic109_release_notes                                t=0.9785 v=0.9619 o=0.9762
  classic24_two_column_table_layout                       t=0.9789 v=0.9804 o=0.9837
  classic34_employee_directory_with_photo                 t=0.9811 v=0.9679 o=0.9796
  classic59_numbered_and_bullet_mixed                     t=0.9825 v=0.9717 o=0.9817
  classic45_project_plan                                  t=0.9835 v=0.9344 o=0.9672
  classic68_sidebar_layout                                t=0.9856 v=0.9007 o=0.9545
  classic119_multi_language_document                      t=0.9859 v=0.9642 o=0.9800
  classic75_newsletter_layout                             t=0.9859 v=0.9386 o=0.9698
  classic41_newsletter_with_hero_image                    t=0.9860 v=0.9577 o=0.9775
  classic92_first_line_indent                             t=0.9868 v=0.9453 o=0.9728
  classic53_table_merged_complex                          t=0.9888 v=0.9005 o=0.9557
